実質原系列,,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real Gross Domestic Product (original series),,,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,開差,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,Residual,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,"109,177.4 ","63,301.3 ","62,683.8 ","53,738.5 ","5,538.3 ","15,896.0 ","-2,398.7 ","17,566.9 ","10,634.7 ",-201.9 ,55.6 ,"9,653.5 ","9,597.9 ","-1,214.8 ",,"2,718.3 ","111,895.7 ","1,066.5 ","4,198.3 ","3,131.7 ","112,962.2 ",,"109,984.9 ","81,959.8 ","28,065.6 ",,"31,837.8 ",,"107,489.2 ","61,316.0 ","9,565.4 ","9,519.6 "
4- 6.,"107,400.2 ","62,428.0 ","61,210.4 ","52,236.6 ","5,837.6 ","13,795.9 ",563.8 ,"17,571.2 ","8,293.8 ",66.0 ,-171.6 ,"9,615.5 ","9,787.2 ",-984.5 ,,"2,517.3 ","109,917.6 ","1,058.8 ","3,674.3 ","2,615.6 ","110,976.3 ",,"108,349.1 ","82,543.6 ","25,796.6 ",,"27,681.7 ",,"105,710.1 ","59,849.9 ","9,526.3 ","9,728.3 "
7- 9.,"112,620.8 ","66,359.6 ","65,142.8 ","56,065.4 ","6,888.2 ","14,836.5 ",-542.4 ,"17,223.5 ","9,194.1 ",35.6 ,-163.8 ,"10,025.2 ","10,189.1 ","-1,210.4 ",,"2,455.4 ","115,076.2 ",760.0 ,"3,857.0 ","3,097.1 ","115,836.2 ",,"113,616.2 ","87,231.9 ","26,357.0 ",,"30,572.6 ",,"110,889.3 ","63,749.7 ","9,935.4 ","10,131.7 "
10-12.,"117,581.5 ","67,263.6 ","65,823.1 ","56,690.0 ","6,449.3 ","13,838.0 ","1,766.6 ","17,461.0 ","11,749.1 ",24.7 ,21.2 ,"10,389.0 ","10,367.7 ",-992.0 ,,"2,450.9 ","120,032.4 ",764.8 ,"3,583.3 ","2,818.5 ","120,797.1 ",,"118,483.9 ","89,315.2 ","29,185.2 ",,"31,499.5 ",,"115,811.9 ","64,421.7 ","10,299.3 ","10,311.7 "
1995/ 1- 3.,"109,564.9 ","63,802.7 ","63,160.0 ","54,021.6 ","5,847.9 ","16,029.5 ","-2,666.4 ","18,345.8 ","9,851.0 ",-160.2 ,-333.0 ,"10,022.9 ","10,355.9 ","-1,152.5 ",,"2,304.9 ","111,869.8 ","1,024.3 ","4,506.2 ","3,481.9 ","112,894.1 ",,"110,609.6 ","82,590.5 ","28,056.1 ",,"31,521.8 ",,"107,806.0 ","61,759.4 ","9,933.3 ","10,299.1 "
4- 6.,"110,716.2 ","63,921.4 ","62,654.8 ","53,480.2 ","5,682.9 ","14,555.3 ","1,678.2 ","18,217.3 ","7,741.3 ",-56.7 ,-496.7 ,"10,135.2 ","10,631.9 ",-526.8 ,,"2,378.8 ","113,095.0 ",884.7 ,"3,732.1 ","2,847.4 ","113,979.7 ",,"111,899.5 ","86,044.8 ","25,825.1 ",,"27,833.7 ",,"108,901.3 ","61,252.0 ","10,048.2 ","10,597.2 "
7- 9.,"114,371.3 ","66,939.2 ","65,684.0 ","56,426.4 ","5,990.4 ","15,482.9 ",119.1 ,"17,988.5 ","9,665.0 ",-91.9 ,"-1,018.6 ","10,438.6 ","11,457.2 ",-703.3 ,,"2,684.4 ","117,055.8 ",998.5 ,"4,859.3 ","3,860.9 ","118,054.2 ",,"116,009.2 ","88,457.8 ","27,539.9 ",,"30,896.5 ",,"112,500.8 ","64,255.4 ","10,351.1 ","11,426.4 "
10-12.,"120,805.5 ","69,023.2 ","67,548.5 ","58,221.6 ","6,017.6 ","14,236.4 ","2,569.6 ","18,302.7 ","12,587.3 ",-82.7 ,"-1,302.6 ","10,745.7 ","12,048.3 ",-546.1 ,,"2,746.4 ","123,551.9 ",931.0 ,"4,499.0 ","3,568.1 ","124,482.9 ",,"122,784.7 ","91,993.3 ","30,822.0 ",,"32,326.2 ",,"118,878.2 ","66,106.5 ","10,657.5 ","12,020.7 "
1996/ 1- 3.,"113,164.6 ","66,006.9 ","65,305.1 ","55,959.6 ","5,917.9 ","16,051.4 ","-3,045.1 ","19,108.3 ","11,710.3 ",200.6 ,"-1,690.8 ","10,487.8 ","12,178.6 ","-1,095.0 ",,"2,542.0 ","115,706.5 ","1,328.5 ","3,351.6 ","2,023.1 ","117,035.0 ",,"115,309.0 ","84,513.4 ","30,863.2 ",,"33,342.1 ",,"111,257.5 ","63,863.4 ","10,400.1 ","12,152.1 "
4- 6.,"113,208.5 ","65,157.2 ","63,894.3 ","54,512.7 ","6,278.2 ","14,387.5 ","2,434.7 ","18,785.2 ","8,654.8 ",-88.6 ,"-2,172.3 ","10,429.4 ","12,601.8 ",-228.3 ,,"2,412.9 ","115,621.4 ","1,405.5 ","3,028.6 ","1,623.1 ","117,026.9 ",,"115,754.5 ","88,429.4 ","27,313.6 ",,"29,040.7 ",,"111,300.2 ","62,466.8 ","10,337.3 ","12,580.3 "
7- 9.,"116,537.3 ","68,141.7 ","66,897.8 ","57,434.2 ","7,062.4 ","16,036.7 ",-84.9 ,"18,305.6 ","9,558.1 ",-53.7 ,"-1,891.5 ","11,001.8 ","12,893.3 ",-537.1 ,,"2,317.0 ","118,854.3 ","1,405.6 ","3,086.6 ","1,681.0 ","120,259.9 ",,"118,818.9 ","91,037.3 ","27,763.3 ",,"32,350.0 ",,"114,593.6 ","65,441.3 ","10,906.6 ","12,873.4 "
10-12.,"124,435.3 ","70,430.1 ","68,972.8 ","59,437.2 ","7,037.5 ","14,864.8 ","2,990.9 ","18,845.4 ","12,070.2 ",-69.2 ,"-1,332.6 ","11,853.8 ","13,186.4 ",-401.9 ,,"2,115.6 ","126,551.0 ","1,260.4 ","2,812.2 ","1,551.8 ","127,811.4 ",,"126,287.4 ","95,472.4 ","30,823.5 ",,"33,451.5 ",,"122,434.6 ","67,489.1 ","11,754.5 ","13,168.2 "
1997/ 1- 3.,"117,130.3 ","68,649.5 ","67,921.4 ","58,349.4 ","6,367.9 ","18,086.9 ","-3,529.7 ","19,288.0 ","10,458.0 ",68.0 ,"-1,382.0 ","11,619.6 ","13,001.5 ",-876.4 ,,"1,818.8 ","118,949.1 ","1,895.9 ","3,782.6 ","1,886.7 ","120,845.0 ",,"118,888.9 ","89,190.4 ","29,718.1 ",,"34,700.0 ",,"115,135.6 ","66,404.3 ","11,521.4 ","12,981.9 "
4- 6.,"114,905.2 ","65,158.6 ","63,925.4 ","54,331.2 ","5,721.2 ","15,559.2 ","2,386.3 ","19,053.5 ","7,870.3 ",-97.5 ,-722.9 ,"12,038.4 ","12,761.3 ",-23.6 ,,"2,009.6 ","116,914.8 ","1,653.6 ","3,319.0 ","1,665.4 ","118,568.4 ",,"115,950.6 ","89,145.4 ","26,791.6 ",,"29,014.2 ",,"112,927.6 ","62,409.0 ","11,937.9 ","12,737.7 "
7- 9.,"118,529.3 ","68,447.5 ","67,239.6 ","57,582.0 ","5,723.3 ","17,185.4 ",517.3 ,"18,475.4 ","9,255.3 ",-48.2 ,-757.0 ,"12,171.1 ","12,928.2 ",-269.7 ,,"2,132.2 ","120,661.5 ","1,472.3 ","3,205.1 ","1,732.8 ","122,133.8 ",,"119,655.6 ","92,009.4 ","27,632.3 ",,"32,035.2 ",,"116,502.3 ","65,673.8 ","12,069.5 ","12,905.1 "
10-12.,"124,237.9 ","69,859.8 ","68,443.8 ","58,736.2 ","5,282.3 ","15,947.1 ","3,244.1 ","18,801.9 ","11,291.6 ",-19.0 ,-4.0 ,"12,794.3 ","12,798.3 ",-166.0 ,,"2,191.2 ","126,429.1 ","1,482.0 ","3,202.1 ","1,720.1 ","127,911.1 ",,"124,715.8 ","94,702.5 ","30,016.8 ",,"32,258.7 ",,"122,165.4 ","66,851.7 ","12,688.5 ","12,775.0 "
1998/ 1- 3.,"114,333.1 ","66,160.6 ","65,443.1 ","55,711.7 ","4,966.0 ","18,181.5 ","-2,802.1 ","19,346.8 ","9,433.7 ",102.5 ,-573.3 ,"11,827.0 ","12,400.3 ",-482.6 ,,"2,356.6 ","116,689.7 ","1,878.9 ","3,754.9 ","1,876.0 ","118,568.6 ",,"115,271.8 ","86,508.5 ","28,777.3 ",,"32,523.2 ",,"112,283.9 ","63,837.6 ","11,727.8 ","12,376.1 "
4- 6.,"112,801.3 ","65,184.1 ","63,772.0 ","54,006.1 ","4,930.2 ","14,859.7 ","2,156.6 ","19,241.4 ","6,920.5 ",-20.2 ,-204.2 ,"11,583.3 ","11,787.4 ",-266.9 ,,"2,482.2 ","115,283.5 ","1,462.3 ","3,330.7 ","1,868.4 ","116,745.8 ",,"113,407.9 ","87,317.1 ","26,078.6 ",,"26,643.8 ",,"110,720.4 ","62,128.2 ","11,488.0 ","11,764.8 "
7- 9.,"115,816.0 ","68,494.9 ","67,116.6 ","57,289.2 ","5,156.6 ","16,084.1 ",-485.0 ,"18,784.7 ","8,468.3 ",-89.0 ,-97.0 ,"11,912.3 ","12,009.3 ",-501.7 ,,"2,510.3 ","118,326.4 ","1,746.2 ","3,443.9 ","1,697.7 ","120,072.6 ",,"116,333.8 ","89,197.9 ","27,127.6 ",,"29,601.8 ",,"113,715.5 ","65,450.0 ","11,814.7 ","11,986.9 "
10-12.,"122,341.3 ","70,221.3 ","68,628.6 ","58,750.9 ","4,797.2 ","13,811.2 ","2,753.6 ","19,182.7 ","12,164.8 ",-127.9 ,124.9 ,"11,977.1 ","11,852.2 ",-586.5 ,,"2,453.0 ","124,794.3 ","1,392.0 ","2,672.2 ","1,280.2 ","126,186.3 ",,"122,785.0 ","91,613.5 ","31,193.6 ",,"30,419.2 ",,"120,212.6 ","66,955.9 ","11,879.3 ","11,829.8 "
1999/ 1- 3.,"114,011.8 ","67,089.7 ","66,181.9 ","56,259.6 ","4,517.2 ","16,923.6 ","-4,497.0 ","19,996.6 ","11,035.2 ",23.7 ,-411.8 ,"11,427.5 ","11,839.2 ",-665.4 ,,"2,582.3 ","116,594.1 ","1,742.2 ","3,243.2 ","1,501.1 ","118,336.3 ",,"114,849.4 ","83,925.1 ","30,969.5 ",,"32,328.5 ",,"111,893.4 ","64,493.8 ","11,332.4 ","11,816.4 "
4- 6.,"112,966.2 ","66,394.4 ","64,900.3 ","54,917.1 ","4,956.5 ","13,751.7 ","1,089.0 ","19,910.8 ","7,915.3 ",-60.3 ,-529.2 ,"11,524.4 ","12,053.7 ",-462.0 ,,"2,517.6 ","115,483.8 ","1,478.4 ","2,702.8 ","1,224.4 ","116,962.1 ",,"113,871.1 ","86,144.1 ","27,732.9 ",,"26,457.8 ",,"110,840.3 ","63,171.6 ","11,440.3 ","12,036.7 "
7- 9.,"115,656.3 ","69,069.9 ","67,583.1 ","57,529.0 ","5,420.9 ","15,757.6 ","-1,625.3 ","19,565.5 ","8,277.7 ",-53.4 ,-283.7 ,"12,343.1 ","12,626.8 ",-472.9 ,,"2,397.5 ","118,053.8 ","1,581.1 ","2,653.2 ","1,072.0 ","119,634.9 ",,"116,251.3 ","88,505.4 ","27,745.1 ",,"29,323.2 ",,"113,518.3 ","65,824.9 ","12,255.5 ","12,609.6 "
10-12.,"121,730.0 ","70,701.6 ","69,045.1 ","58,925.1 ","4,963.8 ","14,319.0 ","1,383.6 ","19,887.4 ","11,343.6 ",-104.6 ,-261.6 ,"12,856.7 ","13,118.3 ",-502.8 ,,"2,275.9 ","124,005.8 ","1,205.2 ","2,211.6 ","1,006.5 ","125,211.0 ",,"122,355.3 ","91,310.0 ","31,069.6 ",,"30,312.8 ",,"119,543.8 ","67,269.4 ","12,767.5 ","13,101.3 "
2000/ 1- 3.,"117,128.7 ","68,053.1 ","67,014.8 ","56,841.8 ","4,748.7 ","18,168.8 ","-4,102.5 ","20,755.9 ","9,807.0 ",123.2 ,44.3 ,"12,920.3 ","12,876.0 ",-469.8 ,,"2,069.1 ","119,197.8 ","1,731.5 ","2,980.3 ","1,248.9 ","120,929.2 ",,"117,388.7 ","86,859.0 ","30,569.8 ",,"32,657.7 ",,"114,934.3 ","65,226.4 ","12,831.9 ","12,859.7 "
4- 6.,"115,679.3 ","66,604.1 ","65,300.8 ","55,067.5 ","4,951.1 ","14,235.0 ","2,273.5 ","20,805.1 ","7,109.0 ",-29.3 ,-77.3 ,"13,316.7 ","13,394.1 ",-191.9 ,,"2,244.0 ","117,923.3 ","1,413.4 ","2,575.8 ","1,162.5 ","119,336.6 ",,"115,935.5 ","88,071.8 ","27,854.5 ",,"26,192.2 ",,"113,479.9 ","63,516.5 ","13,237.7 ","13,383.2 "
7- 9.,"118,172.0 ","68,884.6 ","67,551.2 ","57,247.5 ","5,191.8 ","16,583.2 ",-830.2 ,"20,493.7 ","8,084.0 ",-47.7 ,2.3 ,"13,895.4 ","13,893.1 ",-189.7 ,,"2,156.7 ","120,328.7 ","1,595.2 ","2,792.0 ","1,196.8 ","121,923.9 ",,"118,314.7 ","89,812.5 ","28,494.6 ",,"29,788.4 ",,"115,937.9 ","65,795.5 ","13,815.2 ","13,883.2 "
10-12.,"123,867.2 ","70,822.9 ","69,358.6 ","58,984.6 ","5,133.0 ","15,686.8 ","2,228.6 ","20,936.1 ","9,958.5 ",-23.7 ,-705.2 ,"14,063.3 ","14,768.6 ",-169.8 ,,"2,052.6 ","125,919.7 ","1,409.6 ","2,687.6 ","1,278.0 ","127,329.3 ",,"124,690.2 ","93,892.0 ","30,807.1 ",,"30,584.9 ",,"121,556.5 ","67,648.7 ","13,983.0 ","14,760.0 "
2001/ 1- 3.,"119,004.8 ","68,744.0 ","67,858.6 ","57,430.7 ","4,803.8 ","18,481.5 ","-3,297.8 ","21,724.9 ","9,919.1 ",67.2 ,"-1,307.2 ","12,970.6 ","14,277.7 ",-130.7 ,,"2,216.1 ","121,220.9 ","2,269.9 ","3,610.9 ","1,341.0 ","123,490.8 ",,"120,393.8 ","88,813.7 ","31,625.6 ",,"33,133.4 ",,"116,671.3 ","66,201.0 ","12,892.7 ","14,269.0 "
4- 6.,"116,743.5 ","68,046.3 ","66,680.1 ","56,194.6 ","4,572.4 ","14,900.0 ","2,526.3 ","21,695.1 ","6,576.3 ",-94.3 ,"-1,392.8 ","12,502.4 ","13,895.1 ",-85.8 ,,"2,000.9 ","118,744.4 ","1,752.4 ","3,217.3 ","1,464.9 ","120,496.8 ",,"118,228.6 ","90,053.6 ","28,162.6 ",,"26,015.1 ",,"114,376.9 ","65,072.0 ","12,422.8 ","13,878.2 "
7- 9.,"118,152.2 ","70,109.0 ","68,680.4 ","58,129.7 ","4,894.5 ","16,652.6 ",-986.2 ,"21,262.9 ","7,650.2 ",-101.6 ,"-1,145.2 ","12,480.3 ","13,625.5 ",-184.1 ,,"1,960.8 ","120,113.1 ","2,107.5 ","3,370.3 ","1,262.8 ","122,220.6 ",,"119,460.0 ","90,665.3 ","28,788.1 ",,"29,162.2 ",,"115,740.5 ","67,088.1 ","12,400.5 ","13,608.2 "
10-12.,"122,634.6 ","71,846.0 ","70,295.0 ","59,682.5 ","4,752.3 ","14,370.1 ","1,996.7 ","21,774.2 ","9,467.4 ",-23.3 ,"-1,143.8 ","12,474.7 ","13,618.5 ",-405.1 ,,"2,160.0 ","124,794.6 ","1,930.4 ","3,079.0 ","1,148.5 ","126,725.0 ",,"124,021.8 ","92,883.2 ","31,156.2 ",,"28,405.1 ",,"120,163.6 ","68,697.8 ","12,394.7 ","13,600.9 "
2002/ 1- 3.,"117,155.1 ","69,343.7 ","68,317.4 ","57,652.8 ","4,414.0 ","16,982.9 ","-4,497.3 ","22,507.0 ","9,278.0 ",25.5 ,-646.5 ,"12,575.2 ","13,221.7 ",-252.2 ,,"2,259.9 ","119,415.1 ","2,523.8 ","3,599.7 ","1,075.9 ","121,938.9 ",,"118,000.6 ","86,306.7 ","31,738.9 ",,"30,597.6 ",,"114,662.4 ","66,722.3 ","12,494.4 ","13,202.2 "
4- 6.,"116,456.3 ","68,723.2 ","67,416.1 ","56,694.3 ","4,509.7 ","13,663.2 ","1,413.9 ","22,227.3 ","6,276.8 ",-25.8 ,-119.5 ,"13,446.5 ","13,566.0 ",-212.4 ,,"2,044.2 ","118,500.6 ","1,860.8 ","3,077.6 ","1,216.9 ","120,361.3 ",,"116,708.6 ","88,233.1 ","28,478.8 ",,"24,392.4 ",,"113,923.8 ","65,834.1 ","13,359.5 ","13,605.4 "
7- 9.,"119,759.8 ","71,430.6 ","70,045.0 ","59,265.3 ","4,838.3 ","15,799.8 ",-966.1 ,"21,877.9 ","7,258.3 ",-28.0 ,-286.7 ,"13,793.4 ","14,080.1 ",-164.3 ,,"1,970.0 ","121,729.8 ","2,034.9 ","3,189.4 ","1,154.5 ","123,764.7 ",,"120,164.8 ","91,081.9 ","29,083.0 ",,"27,850.6 ",,"117,222.1 ","68,457.8 ","13,705.8 ","14,120.4 "
10-12.,"124,543.6 ","72,576.8 ","71,059.8 ","60,223.0 ","4,608.6 ","14,612.7 ","2,051.3 ","22,092.1 ","9,076.4 ",-85.3 ,-146.7 ,"14,594.0 ","14,740.7 ",-242.5 ,,"1,895.9 ","126,439.5 ","1,427.0 ","2,582.3 ","1,155.2 ","127,866.5 ",,"124,797.9 ","93,777.1 ","31,032.9 ",,"28,153.4 ",,"121,979.1 ","69,455.5 ","14,505.3 ","14,782.2 "
2003/ 1- 3.,"119,111.0 ","69,848.1 ","68,863.1 ","57,975.1 ","4,284.7 ","17,474.9 ","-3,840.9 ","22,871.9 ","8,679.6 ",24.8 ,-131.5 ,"14,174.0 ","14,305.5 ",-100.7 ,,"1,642.3 ","120,753.3 ","2,339.2 ","3,367.3 ","1,028.2 ","123,092.5 ",,"119,316.3 ","87,830.6 ","31,512.3 ",,"30,397.5 ",,"116,529.6 ","67,250.5 ","14,085.5 ","14,345.1 "
4- 6.,"118,592.1 ","69,219.6 ","67,815.6 ","56,869.4 ","4,364.0 ","14,645.1 ","1,759.0 ","22,664.6 ","5,790.2 ",6.0 ,288.1 ,"14,254.2 ","13,966.1 ",-144.4 ,,"1,882.6 ","120,474.7 ","1,803.8 ","2,917.5 ","1,113.8 ","122,278.5 ",,"118,414.5 ","89,938.0 ","28,482.3 ",,"24,790.2 ",,"116,071.5 ","66,200.9 ","14,171.3 ","13,930.7 "
7- 9.,"121,521.4 ","71,182.0 ","69,672.5 ","58,656.9 ","4,860.4 ","16,258.8 ",-9.6 ,"22,249.1 ","6,537.6 ",-41.2 ,598.0 ,"14,987.9 ","14,389.9 ",-113.8 ,,"1,802.6 ","123,324.0 ","2,432.3 ","3,397.7 ",965.4 ,"125,756.3 ",,"121,025.7 ","92,275.5 ","28,753.7 ",,"27,644.7 ",,"119,021.0 ","68,071.6 ","14,904.9 ","14,357.1 "
10-12.,"126,743.8 ","73,223.9 ","71,589.8 ","60,529.1 ","4,619.5 ","15,686.9 ","1,794.0 ","22,583.0 ","8,124.0 ",-165.2 ,"1,007.8 ","16,151.2 ","15,143.4 ",-130.3 ,,"1,724.4 ","128,468.2 ","1,606.9 ","2,604.4 ",997.5 ,"130,075.1 ",,"125,824.6 ","95,293.0 ","30,539.7 ",,"28,358.4 ",,"124,248.9 ","69,995.6 ","16,068.0 ","15,115.8 "
2004/ 1- 3.,"123,898.7 ","71,276.4 ","70,181.4 ","59,069.6 ","4,350.1 ","18,087.2 ","-2,919.1 ","23,482.0 ","8,568.1 ",-59.5 ,"1,252.3 ","16,249.2 ","14,997.0 ",-138.8 ,,"1,591.3 ","125,490.0 ","2,641.2 ","3,607.6 ",966.4 ,"128,131.2 ",,"122,720.2 ","90,787.5 ","31,960.7 ",,"30,968.4 ",,"121,397.4 ","68,599.7 ","16,166.0 ","14,974.0 "
4- 6.,"121,711.5 ","70,200.9 ","68,803.1 ","57,634.7 ","4,468.3 ","15,150.8 ","2,267.1 ","22,926.5 ","5,145.8 ",-23.2 ,"1,577.2 ","16,771.3 ","15,194.0 ",-1.8 ,,"1,157.3 ","122,868.7 ","2,065.0 ","3,295.8 ","1,230.8 ","124,933.7 ",,"120,166.0 ","92,083.3 ","28,079.1 ",,"24,770.0 ",,"119,238.1 ","67,232.7 ","16,714.4 ","15,175.9 "
7- 9.,"124,184.5 ","72,240.1 ","70,727.7 ","59,500.4 ","4,885.4 ","17,047.2 ",242.5 ,"22,561.7 ","5,831.1 ",-15.7 ,"1,385.7 ","17,082.6 ","15,697.0 ",6.5 ,,"1,082.1 ","125,266.5 ","2,630.1 ","3,679.9 ","1,049.7 ","127,896.7 ",,"122,810.8 ","94,412.7 ","28,391.6 ",,"27,775.6 ",,"121,726.5 ","69,165.6 ","17,025.9 ","15,680.6 "
10-12.,"127,646.1 ","73,024.5 ","71,383.0 ","60,100.1 ","4,737.9 ","16,006.6 ","2,432.5 ","22,774.1 ","7,406.7 ",-24.7 ,"1,275.2 ","17,785.3 ","16,510.1 ",13.2 ,,"1,114.1 ","128,760.2 ","2,036.8 ","3,301.0 ","1,264.2 ","130,797.0 ",,"126,345.0 ","96,202.7 ","30,144.6 ",,"28,116.0 ",,"125,183.1 ","69,816.5 ","17,728.9 ","16,493.9 "
2005/ 1- 3.,"124,370.6 ","71,634.8 ","70,549.8 ","59,223.8 ","4,378.9 ","19,404.1 ","-3,446.6 ","23,767.5 ","7,473.1 ",70.9 ,"1,113.3 ","16,857.6 ","15,744.3 ",-25.5 ,,910.4 ,"125,281.0 ","3,111.2 ","4,343.3 ","1,232.1 ","128,392.2 ",,"123,260.2 ","91,990.2 ","31,285.2 ",,"31,244.9 ",,"121,775.5 ","68,861.9 ","16,800.6 ","15,726.8 "
4- 6.,"123,428.4 ","71,126.6 ","69,668.1 ","58,288.4 ","4,319.5 ","16,251.7 ","2,448.3 ","23,116.8 ","4,544.7 ",-13.1 ,"1,615.9 ","17,475.3 ","15,859.5 ",18.1 ,,149.8 ,"123,578.3 ","2,493.7 ","4,166.7 ","1,673.0 ","126,072.0 ",,"121,815.1 ","94,141.3 ","27,667.3 ",,"25,126.1 ",,"120,833.9 ","67,974.3 ","17,424.6 ","15,842.1 "
7- 9.,"126,001.7 ","73,402.9 ","71,877.8 ","60,437.7 ","4,806.4 ","18,156.0 ",-140.0 ,"22,624.2 ","5,365.9 ",3.3 ,"1,751.7 ","18,301.9 ","16,550.2 ",31.2 ,,-329.4 ,"125,672.3 ","3,430.3 ","4,619.7 ","1,189.4 ","129,102.5 ",,"124,230.8 ","96,222.4 ","28,000.5 ",,"28,340.7 ",,"123,408.1 ","70,175.3 ","18,251.1 ","16,531.8 "
10-12.,"130,120.3 ","74,968.3 ","73,249.5 ","61,752.0 ","4,773.5 ","16,257.3 ","1,760.7 ","22,959.6 ","6,842.7 ",-30.7 ,"2,612.8 ","19,487.1 ","16,874.3 ",-23.9 ,,-711.6 ,"129,408.7 ","2,739.8 ","4,409.8 ","1,670.0 ","132,148.5 ",,"127,521.3 ","97,748.5 ","29,772.0 ",,"27,862.2 ",,"127,485.2 ","71,525.2 ","19,436.4 ","16,856.0 "
