実質季節調整系列,,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real Gross Domestic Product (seasonally adjusted series),,,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,開差,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,Residual,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,"447,185.7 ","257,578.8 ","253,127.7 ","217,305.5 ","22,996.1 ","58,663.9 ","3,065.6 ","68,733.7 ","40,134.4 ","-1,114.6 ",223.7 ,"39,120.7 ","38,897.0 ","-3,096.0 ",,"11,175.6 ","458,361.3 ","3,847.4 ","15,035.9 ","11,188.6 ","462,208.7 ",,"450,593.2 ","342,398.8 ","108,185.1 ",,"120,617.6 ",,"440,364.2 ","247,645.3 ","38,768.1 ","38,586.1 "
4- 6.,"442,438.0 ","257,438.3 ","252,968.9 ","216,959.8 ","24,151.6 ","58,136.5 ","-3,319.2 ","69,847.8 ","41,222.9 ",343.2 ,-251.3 ,"39,280.3 ","39,531.6 ","-5,131.8 ",,"10,391.8 ","452,829.8 ","3,650.5 ","15,060.9 ","11,410.4 ","456,480.3 ",,"446,054.9 ","335,177.4 ","110,969.9 ",,"122,108.4 ",,"435,614.2 ","247,488.1 ","38,922.8 ","39,297.7 "
7- 9.,"451,099.2 ","262,344.9 ","257,858.4 ","221,589.2 ","26,386.5 ","57,966.1 ",-604.5 ,"70,272.2 ","39,702.3 ",220.2 ,-392.3 ,"40,054.5 ","40,446.8 ","-4,796.2 ",,"9,433.8 ","460,533.0 ","3,378.5 ","15,256.5 ","11,878.0 ","463,911.5 ",,"454,895.2 ","345,108.4 ","109,793.3 ",,"122,509.9 ",,"444,174.5 ","252,299.4 ","39,695.4 ","40,215.8 "
10-12.,"446,326.0 ","259,882.2 ","255,365.9 ","218,950.8 ","25,165.9 ","58,767.4 ","-1,743.2 ","70,338.1 ","38,928.7 ",266.5 ,-674.2 ,"40,218.7 ","40,892.9 ","-4,605.5 ",,"9,613.9 ","455,939.9 ","3,756.3 ","16,003.4 ","12,247.1 ","459,696.2 ",,"450,173.6 ","341,102.5 ","109,089.7 ",,"121,546.0 ",,"439,381.3 ","249,798.7 ","39,861.1 ","40,665.9 "
1995/ 1- 3.,"448,958.1 ","259,522.9 ","254,958.5 ","218,370.3 ","24,271.4 ","59,012.9 ","2,309.8 ","71,794.8 ","37,124.3 ",-948.8 ,"-1,237.8 ","40,683.6 ","41,921.4 ","-2,891.4 ",,"9,495.5 ","458,453.5 ","3,674.1 ","16,139.3 ","12,465.2 ","462,127.7 ",,"453,225.6 ","344,994.0 ","108,209.1 ",,"119,319.1 ",,"441,865.7 ","249,345.8 ","40,323.8 ","41,696.5 "
4- 6.,"455,357.9 ","263,776.0 ","259,147.5 ","222,334.3 ","23,502.9 ","61,462.4 ",888.3 ,"72,417.0 ","38,416.0 ",-118.7 ,"-1,615.9 ","41,368.2 ","42,984.1 ","-3,370.1 ",,"9,823.7 ","465,181.6 ","2,974.7 ","15,285.4 ","12,310.7 ","468,156.2 ",,"459,952.5 ","349,480.2 ","110,466.2 ",,"122,446.8 ",,"448,035.2 ","253,496.4 ","41,019.2 ","42,847.4 "
7- 9.,"458,568.8 ","264,741.6 ","260,052.5 ","223,061.9 ","22,925.4 ","60,486.8 ","2,150.4 ","73,417.3 ","41,658.3 ",-246.8 ,"-3,750.0 ","41,697.6 ","45,447.6 ","-2,814.1 ",,"10,336.2 ","468,905.0 ","4,270.9 ","19,205.4 ","14,934.5 ","473,175.8 ",,"464,900.5 ","350,271.9 ","114,700.1 ",,"123,919.7 ",,"451,082.0 ","254,351.5 ","41,347.8 ","45,322.4 "
10-12.,"458,595.3 ","266,672.1 ","261,959.8 ","224,764.0 ","23,527.6 ","60,546.4 ","1,263.4 ","73,684.4 ","41,732.5 ",-146.5 ,"-5,979.3 ","41,577.9 ","47,557.2 ","-2,705.3 ",,"10,810.6 ","469,405.9 ","4,724.1 ","20,153.8 ","15,429.7 ","474,130.0 ",,"466,756.2 ","351,742.1 ","115,080.4 ",,"124,594.9 ",,"451,015.3 ","256,230.6 ","41,227.6 ","47,443.3 "
1996/ 1- 3.,"462,121.6 ","268,102.9 ","263,403.4 ","226,005.4 ","24,574.4 ","58,806.7 ","1,191.9 ","74,787.6 ","44,015.6 ",279.5 ,"-6,627.3 ","42,582.7 ","49,210.1 ","-3,009.7 ",,"10,509.5 ","472,631.1 ","4,680.3 ","11,995.4 ","7,315.1 ","477,311.4 ",,"470,687.4 ","352,121.0 ","118,683.3 ",,"125,846.0 ",,"454,443.0 ","257,630.6 ","42,227.0 ","49,106.8 "
4- 6.,"466,854.1 ","268,834.9 ","264,141.7 ","226,534.4 ","25,913.0 ","61,025.0 ","3,568.2 ","74,686.0 ","43,302.4 ",-172.9 ,"-8,308.4 ","42,607.0 ","50,915.4 ","-1,994.1 ",,"9,749.4 ","476,603.5 ","5,527.5 ","12,383.9 ","6,856.4 ","482,131.0 ",,"476,900.7 ","359,312.1 ","117,650.7 ",,"128,737.6 ",,"459,148.9 ","258,397.5 ","42,234.1 ","50,832.2 "
7- 9.,"467,043.6 ","269,666.3 ","264,962.8 ","227,132.5 ","26,977.8 ","62,665.2 ","1,430.8 ","74,712.1 ","41,152.7 ",-60.5 ,"-7,372.8 ","43,905.8 ","51,278.6 ","-2,127.9 ",,"8,931.7 ","475,975.4 ","5,581.7 ","12,180.6 ","6,598.9 ","481,557.1 ",,"476,059.0 ","360,523.3 ","115,559.4 ",,"129,419.0 ",,"459,266.0 ","259,147.5 ","43,526.1 ","51,197.2 "
10-12.,"473,996.0 ","272,481.2 ","267,793.5 ","229,725.3 ","27,617.5 ","63,326.4 ","2,862.9 ","75,824.7 ","40,073.1 ",-120.3 ,"-6,181.3 ","45,871.9 ","52,053.2 ","-1,888.3 ",,"8,442.9 ","482,438.9 ","5,998.3 ","12,676.3 ","6,678.0 ","488,437.2 ",,"481,808.7 ","366,263.1 ","115,544.2 ",,"129,684.4 ",,"466,117.9 ","261,889.2 ","45,483.2 ","51,976.5 "
1997/ 1- 3.,"477,524.0 ","278,287.2 ","273,640.7 ","235,338.1 ","26,484.7 ","65,794.4 ",-272.0 ,"75,540.4 ","39,206.2 ",-225.9 ,"-5,247.0 ","47,214.1 ","52,461.0 ","-2,044.0 ",,"7,709.4 ","485,233.3 ","6,586.5 ","13,506.3 ","6,919.7 ","491,819.9 ",,"484,347.3 ","369,991.9 ","114,334.0 ",,"130,417.1 ",,"469,507.4 ","267,569.3 ","46,815.7 ","52,383.6 "
4- 6.,"472,991.8 ","268,674.5 ","264,140.2 ","225,709.0 ","23,517.3 ","66,469.8 ","2,869.5 ","75,756.1 ","39,454.5 ",-210.4 ,"-2,390.3 ","49,191.9 ","51,582.3 ","-1,149.1 ",,"7,911.9 ","480,903.7 ","6,712.6 ","13,542.7 ","6,830.1 ","487,616.3 ",,"476,840.4 ","362,048.7 ","114,809.1 ",,"128,631.7 ",,"465,019.9 ","258,049.5 ","48,782.7 ","51,489.7 "
7- 9.,"474,956.2 ","270,881.4 ","266,439.8 ","227,826.5 ","21,833.9 ","67,133.0 ","4,023.6 ","75,403.6 ","39,794.9 ",-22.7 ,"-3,016.9 ","48,467.8 ","51,484.7 ","-1,074.6 ",,"8,092.2 ","483,048.4 ","5,729.8 ","12,643.8 ","6,914.0 ","488,778.3 ",,"479,519.9 ","364,621.7 ","114,910.4 ",,"128,093.8 ",,"466,843.2 ","260,183.8 ","48,062.9 ","51,391.6 "
10-12.,"474,533.9 ","270,576.5 ","266,061.8 ","227,283.7 ","20,804.0 ","68,062.3 ","3,743.0 ","75,667.6 ","37,618.0 ",58.0 ,-926.6 ,"49,549.6 ","50,476.2 ","-1,069.0 ",,"8,925.1 ","483,458.9 ","7,159.0 ","14,525.1 ","7,366.1 ","490,617.9 ",,"477,048.6 ","364,000.0 ","113,041.9 ",,"126,051.9 ",,"466,347.0 ","259,715.6 ","49,137.6 ","50,380.3 "
1998/ 1- 3.,"465,515.3 ","268,472.9 ","263,715.2 ","224,775.1 ","20,679.1 ","65,599.1 ","3,007.5 ","75,743.0 ","35,150.7 ",-46.1 ,"-1,855.1 ","48,124.0 ","49,979.1 ","-1,235.9 ",,"9,895.9 ","475,411.1 ","6,361.0 ","13,354.1 ","6,993.1 ","481,772.1 ",,"468,897.2 ","358,296.0 ","110,587.1 ",,"121,002.0 ",,"457,281.0 ","257,285.5 ","47,721.8 ","49,882.6 "
4- 6.,"463,088.4 ","268,110.6 ","263,076.1 ","223,974.3 ","20,206.0 ","64,032.9 ","1,513.0 ","76,491.4 ","34,796.9 ",58.3 ,-340.6 ,"47,306.2 ","47,646.8 ","-1,780.1 ",,"9,742.9 ","472,831.3 ","6,119.1 ","13,579.9 ","7,460.8 ","478,950.4 ",,"465,168.2 ","354,125.4 ","111,043.9 ",,"118,579.8 ",,"454,710.6 ","256,475.1 ","46,918.7 ","47,557.0 "
7- 9.,"464,427.9 ","271,434.5 ","266,199.2 ","226,903.7 ","19,642.8 ","62,806.5 ",127.8 ,"76,645.2 ","36,514.4 ",-188.8 ,-573.0 ,"47,354.6 ","47,927.6 ","-1,981.5 ",,"9,553.9 ","473,981.8 ","6,758.8 ","13,606.9 ","6,848.0 ","480,740.6 ",,"466,739.8 ","353,997.6 ","112,759.7 ",,"118,405.1 ",,"456,021.3 ","259,541.1 ","46,966.3 ","47,837.9 "
10-12.,"466,973.0 ","272,259.8 ","266,887.6 ","227,416.1 ","18,944.1 ","58,966.6 ","1,819.3 ","77,264.0 ","40,605.3 ",-364.8 ,-174.6 ,"46,466.1 ","46,640.7 ","-2,346.7 ",,"10,131.0 ","477,104.0 ","6,668.0 ","12,138.8 ","5,470.7 ","483,772.1 ",,"469,131.2 ","351,841.8 ","117,354.3 ",,"117,652.1 ",,"458,563.2 ","260,223.9 ","46,084.6 ","46,550.0 "
1999/ 1- 3.,"462,944.5 ","271,893.2 ","266,444.9 ","226,746.1 ","18,839.4 ","60,654.5 ","-3,513.9 ","78,269.0 ","40,679.3 ",-292.9 ,"-1,240.5 ","46,536.8 ","47,777.3 ","-2,343.5 ",,"10,681.3 ","473,625.8 ","5,845.5 ","11,515.4 ","5,669.9 ","479,471.3 ",,"465,956.7 ","347,586.8 ","118,461.6 ",,"119,385.4 ",,"454,440.2 ","259,684.2 ","46,153.4 ","47,685.0 "
4- 6.,"464,848.2 ","273,203.6 ","267,597.3 ","227,641.9 ","20,269.5 ","59,787.5 ","-3,230.9 ","79,150.1 ","40,000.1 ",-119.8 ,"-1,781.7 ","47,021.5 ","48,803.3 ","-2,430.1 ",,"9,921.2 ","474,769.3 ","6,224.5 ","11,030.3 ","4,805.8 ","480,993.8 ",,"468,306.5 ","349,631.1 ","118,765.1 ",,"119,159.6 ",,"456,284.8 ","260,650.1 ","46,680.4 ","48,734.8 "
7- 9.,"464,035.6 ","273,896.9 ","268,111.6 ","227,902.8 ","20,634.5 ","61,478.2 ","-4,209.4 ","79,793.6 ","35,827.9 ",-68.8 ,"-1,348.2 ","48,987.0 ","50,335.1 ","-1,969.1 ",,"9,001.8 ","473,037.4 ","6,124.3 ","10,477.0 ","4,352.8 ","479,161.7 ",,"466,706.4 ","351,455.7 ","115,301.8 ",,"117,294.7 ",,"455,477.8 ","261,088.8 ","48,637.9 ","50,266.8 "
10-12.,"466,528.9 ","274,608.5 ","268,858.2 ","228,403.2 ","19,604.8 ","61,137.3 ","-3,718.8 ","80,167.4 ","38,246.3 ",-288.0 ,"-1,490.3 ","49,979.6 ","51,469.9 ","-1,738.2 ",,"9,679.8 ","476,208.7 ","5,794.3 ","10,048.8 ","4,254.5 ","482,002.9 ",,"469,193.7 ","351,333.6 ","117,937.0 ",,"118,284.9 ",,"457,879.1 ","261,787.1 ","49,628.8 ","51,402.9 "
2000/ 1- 3.,"474,173.4 ","275,152.5 ","269,662.7 ","228,957.0 ","19,837.6 ","64,860.1 ","-1,588.5 ","81,180.3 ","35,563.7 ",121.4 ,622.0 ,"52,611.2 ","51,989.2 ","-1,575.6 ",,"8,341.1 ","482,514.5 ","5,751.4 ","10,573.1 ","4,821.7 ","488,265.9 ",,"474,795.8 ","358,241.4 ","116,573.2 ",,"119,825.5 ",,"465,369.1 ","262,501.0 ","52,255.5 ","51,924.9 "
4- 6.,"475,085.7 ","274,000.6 ","268,864.7 ","227,912.0 ","20,251.2 ","62,245.3 ","1,111.7 ","82,757.2 ","35,952.9 ",-10.7 ,20.7 ,"54,244.3 ","54,223.6 ","-1,243.1 ",,"8,788.3 ","483,874.0 ","6,045.7 ","10,542.7 ","4,497.0 ","489,919.7 ",,"475,928.6 ","357,526.1 ","118,454.3 ",,"117,860.8 ",,"466,230.5 ","261,693.9 ","53,925.0 ","54,180.6 "
7- 9.,"473,692.0 ","273,120.7 ","268,238.5 ","227,032.8 ","19,743.8 ","64,598.1 ","-1,003.7 ","83,534.5 ","35,078.3 ",-56.3 ,-462.0 ,"55,152.0 ","55,614.0 ",-861.3 ,,"8,239.4 ","481,931.4 ","6,130.9 ","11,002.6 ","4,871.7 ","488,062.3 ",,"474,741.1 ","356,457.2 ","118,339.4 ",,"118,999.3 ",,"464,751.8 ","261,225.2 ","54,832.0 ","55,574.4 "
10-12.,"477,103.8 ","275,214.5 ","270,361.2 ","228,889.9 ","20,246.9 ","66,885.6 ",-223.4 ,"84,408.5 ","33,934.2 ",5.0 ,"-2,924.9 ","54,805.3 ","57,730.2 ",-442.6 ,,"8,828.4 ","485,932.2 ","6,883.7 ","12,191.9 ","5,308.2 ","492,815.9 ",,"480,328.4 ","362,229.3 ","118,122.3 ",,"120,756.2 ",,"467,949.7 ","263,554.3 ","54,487.6 ","57,694.5 "
2001/ 1- 3.,"480,167.8 ","277,667.7 ","272,631.7 ","230,909.1 ","20,091.9 ","65,872.7 ","1,698.6 ","84,929.6 ","35,442.0 ",-58.2 ,"-4,962.5 ","52,746.5 ","57,709.0 ",-514.0 ,,"8,738.5 ","488,906.4 ","7,478.6 ","12,824.7 ","5,346.1 ","496,385.0 ",,"485,439.6 ","365,391.8 ","120,086.6 ",,"120,996.1 ",,"470,820.4 ","265,999.9 ","52,433.1 ","57,675.8 "
4- 6.,"479,278.5 ","279,570.9 ","274,308.1 ","232,349.2 ","18,728.2 ","65,376.6 ","1,955.9 ","86,376.8 ","33,495.6 ",-278.8 ,"-5,340.8 ","50,830.2 ","56,171.0 ",-605.9 ,,"7,788.8 ","487,067.3 ","7,642.0 ","13,207.2 ","5,565.2 ","494,709.3 ",,"485,125.9 ","365,712.6 ","119,441.3 ",,"117,334.4 ",,"469,760.4 ","267,845.9 ","50,510.1 ","56,104.7 "
7- 9.,"473,977.3 ","278,445.1 ","273,047.1 ","230,852.6 ","18,623.1 ","64,847.7 ","-1,746.4 ","86,652.2 ","33,336.0 ",-293.5 ,"-5,067.3 ","49,645.9 ","54,713.2 ",-819.7 ,,"7,734.7 ","481,712.0 ","8,080.9 ","13,238.1 ","5,157.1 ","489,792.9 ",,"479,673.4 ","360,178.9 ","119,549.2 ",,"116,534.5 ",,"464,324.6 ","266,684.8 ","49,327.5 ","54,644.1 "
10-12.,"473,374.1 ","279,812.6 ","274,388.0 ","231,958.8 ","18,684.8 ","61,177.2 ",-801.2 ,"87,758.4 ","32,478.6 ",10.2 ,"-4,441.7 ","48,639.8 ","53,081.5 ","-1,304.9 ",,"9,097.4 ","482,471.5 ","9,260.5 ","13,950.4 ","4,689.9 ","491,732.1 ",,"478,681.5 ","358,714.0 ","120,034.0 ",,"111,974.5 ",,"463,561.6 ","268,023.6 ","48,322.3 ","53,007.9 "
2002/ 1- 3.,"472,352.6 ","279,791.5 ","274,452.0 ","231,784.1 ","18,448.1 ","60,551.4 ","-3,278.8 ","87,948.1 ","32,578.2 ",-147.6 ,"-2,395.0 ","51,096.4 ","53,491.4 ","-1,143.4 ",,"8,813.1 ","481,165.7 ","8,380.8 ","12,812.5 ","4,431.7 ","489,546.5 ",,"475,519.3 ","355,379.2 ","120,215.9 ",,"111,204.7 ",,"462,383.5 ","268,074.5 ","50,772.6 ","53,415.9 "
4- 6.,"477,315.8 ","281,836.0 ","276,647.6 ","233,750.4 ","18,557.1 ","59,959.4 ","-2,398.9 ","88,580.6 ","32,173.5 ",-50.4 ,-301.6 ,"54,558.7 ","54,860.3 ","-1,039.8 ",,"8,002.3 ","485,318.1 ","8,115.9 ","12,645.0 ","4,529.1 ","493,434.0 ",,"478,264.5 ","357,801.5 ","120,532.5 ",,"110,313.2 ",,"467,158.8 ","270,307.1 ","54,209.5 ","55,019.7 "
7- 9.,"480,363.2 ","283,688.2 ","278,601.5 ","235,489.6 ","18,405.1 ","61,559.5 ","-2,038.8 ","89,153.2 ","31,916.5 ",-53.3 ,"-1,500.4 ","55,031.3 ","56,531.7 ",-766.8 ,,"7,867.4 ","488,230.6 ","7,761.5 ","12,513.3 ","4,751.9 ","495,992.1 ",,"482,325.4 ","361,526.6 ","120,859.6 ",,"111,572.2 ",,"470,205.0 ","272,254.1 ","54,680.7 ","56,693.3 "
10-12.,"482,168.3 ","283,013.9 ","277,892.3 ","234,559.3 ","18,058.7 ","62,197.9 ",-43.8 ,"89,032.4 ","31,266.6 ",-201.1 ,-598.9 ,"56,834.7 ","57,433.6 ",-557.4 ,,"7,970.3 ","490,138.6 ","7,005.3 ","11,661.4 ","4,656.0 ","497,143.9 ",,"483,124.8 ","363,175.0 ","119,998.2 ",,"111,276.6 ",,"471,943.5 ","271,483.7 ","56,481.4 ","57,594.8 "
2003/ 1- 3.,"479,464.5 ","281,807.4 ","276,515.6 ","232,953.3 ","17,890.1 ","62,299.8 ",-932.8 ,"89,294.2 ","29,969.5 ",-106.4 ,-333.3 ,"57,565.0 ","57,898.3 ",-424.0 ,,"6,346.6 ","485,811.1 ","7,680.3 ","12,026.7 ","4,346.4 ","493,491.3 ",,"480,044.2 ","361,020.6 ","119,074.6 ",,"109,967.9 ",,"469,144.3 ","270,067.7 ","57,210.9 ","58,057.2 "
4- 6.,"485,539.6 ","283,330.5 ","277,831.9 ","234,042.2 ","18,034.7 ","64,163.5 ",-855.6 ,"90,405.6 ","29,898.3 ",46.1 ,"1,238.7 ","57,765.8 ","56,527.1 ",-722.1 ,,"7,436.2 ","492,975.8 ","7,950.7 ","11,993.4 ","4,042.7 ","500,926.5 ",,"484,839.5 ","364,654.6 ","120,238.5 ",,"111,945.6 ",,"475,448.6 ","271,370.7 ","57,433.8 ","56,386.9 "
7- 9.,"487,543.2 ","282,990.1 ","277,345.3 ","233,288.9 ","18,495.4 ","63,473.8 ","1,353.1 ","90,677.2 ","29,067.4 ",-144.2 ,"2,206.1 ","59,931.5 ","57,725.5 ",-575.8 ,,"7,231.2 ","494,774.4 ","9,235.4 ","13,293.0 ","4,057.6 ","504,009.8 ",,"485,747.2 ","366,232.3 ","119,562.4 ",,"110,872.6 ",,"477,538.2 ","270,941.6 ","59,599.1 ","57,595.1 "
10-12.,"492,597.1 ","286,139.9 ","280,437.1 ","236,204.5 ","18,044.9 ","66,818.0 ",-502.4 ,"91,018.1 ","28,085.7 ",-490.5 ,"3,737.3 ","62,811.4 ","59,074.1 ",-253.9 ,,"7,218.0 ","499,815.1 ","7,800.6 ","11,760.1 ","3,959.6 ","507,615.7 ",,"489,174.0 ","370,515.4 ","118,692.2 ",,"112,913.9 ",,"482,624.5 ","274,060.9 ","62,478.3 ","58,960.7 "
2004/ 1- 3.,"497,221.1 ","287,261.4 ","281,596.5 ","237,136.1 ","18,142.0 ","64,068.8 ","2,421.7 ","91,581.0 ","29,038.9 ",-410.3 ,"5,385.2 ","65,980.6 ","60,595.4 ",-267.7 ,,"6,022.3 ","503,243.4 ","8,730.2 ","12,917.3 ","4,187.1 ","511,973.6 ",,"492,090.3 ","371,883.6 ","120,246.2 ",,"111,135.2 ",,"487,220.4 ","275,270.9 ","65,647.7 ","60,501.8 "
4- 6.,"497,599.2 ","287,068.6 ","281,461.4 ","236,783.6 ","18,530.4 ","66,188.4 ","1,348.3 ","91,523.5 ","26,805.5 ",-76.4 ,"6,441.1 ","68,021.0 ","61,579.9 ",-230.2 ,,"4,613.2 ","502,212.3 ","9,195.0 ","13,526.3 ","4,331.3 ","511,407.3 ",,"491,346.3 ","373,119.8 ","118,246.4 ",,"111,473.9 ",,"487,707.8 ","275,182.0 ","67,793.5 ","61,507.4 "
7- 9.,"498,296.9 ","287,285.3 ","281,696.3 ","236,793.6 ","18,597.6 ","66,834.2 ","2,061.1 ","91,950.2 ","26,235.7 ",-62.3 ,"5,482.6 ","68,371.3 ","62,888.7 ",-87.4 ,,"4,476.4 ","502,773.4 ","9,823.8 ","14,396.8 ","4,572.9 ","512,597.2 ",,"492,871.5 ","374,762.0 ","118,124.0 ",,"111,627.4 ",,"488,463.6 ","275,447.4 ","68,144.2 ","62,823.7 "
10-12.,"496,985.0 ","285,635.0 ","280,024.1 ","234,903.1 ","18,471.8 ","68,254.7 ","2,435.3 ","91,798.2 ","25,615.8 ",52.9 ,"4,618.9 ","69,143.6 ","64,524.7 ",102.5 ,,"4,609.7 ","501,594.7 ","9,990.6 ","14,881.6 ","4,891.0 ","511,585.3 ",,"492,232.6 ","374,793.4 ","117,448.9 ",,"112,330.1 ",,"487,128.7 ","273,755.4 ","68,917.7 ","64,460.8 "
2005/ 1- 3.,"498,011.3 ","288,523.2 ","282,848.7 ","237,530.3 ","18,235.4 ","68,818.8 ",-104.6 ,"92,620.2 ","24,966.6 ",114.2 ,"4,852.6 ","68,312.6 ","63,460.1 ",-15.0 ,,"3,198.4 ","501,209.7 ","10,094.2 ","15,592.6 ","5,498.4 ","511,303.9 ",,"493,144.2 ","375,476.6 ","117,678.8 ",,"112,011.8 ",,"487,630.3 ","276,096.5 ","68,084.8 ","63,389.8 "
4- 6.,"504,557.2 ","290,467.3 ","284,716.6 ","239,190.9 ","17,945.5 ","70,948.5 ","2,215.6 ","92,335.0 ","23,997.5 ",-28.5 ,"6,702.9 ","71,035.0 ","64,332.0 ",-26.5 ,,694.6 ,"505,251.7 ","11,348.6 ","17,085.4 ","5,736.9 ","516,600.3 ",,"497,900.8 ","381,577.5 ","116,318.1 ",,"112,901.6 ",,"494,181.6 ","277,942.8 ","70,832.0 ","64,262.0 "
7- 9.,"506,361.5 ","292,335.3 ","286,520.4 ","240,767.5 ","18,343.3 ","71,487.7 ",501.3 ,"92,238.1 ","24,488.6 ",13.6 ,"6,883.2 ","73,247.3 ","66,364.1 ",70.3 ,,-992.5 ,"505,369.0 ","12,694.0 ","18,047.0 ","5,353.0 ","518,063.0 ",,"499,410.2 ","382,667.5 ","116,739.4 ",,"114,321.0 ",,"495,987.7 ","279,710.4 ","73,044.1 ","66,290.5 "
